,Time,NO2_real,O3_real,CO_real,NO2_pred,CO_pred,O3_pred
6227,2021-09-30 04:00:00,10.0,27.0,0.7146666666666669,10.0,0.7146666666666669,27.0
6228,2021-09-30 05:00:00,12.0,24.0,0.7053333333333337,12.0,0.7053333333333337,24.0
6229,2021-09-30 06:00:00,14.0,19.0,0.7160000000000001,14.0,0.7160000000000001,19.0
6230,2021-09-30 07:00:00,26.0,7.0,0.7253333333333337,26.0,0.7253333333333337,7.0
6231,2021-09-30 08:00:00,29.0,6.0,0.7333333333333335,29.0,0.7333333333333335,6.0
6232,2021-09-30 09:00:00,24.0,12.0,0.7260000000000002,24.0,0.7260000000000002,12.0
6233,2021-09-30 10:00:00,23.0,14.0,0.7199999999999999,23.0,0.7199999999999999,14.0
6234,2021-09-30 11:00:00,14.0,32.0,0.7113333333333335,14.0,0.7113333333333335,31.999999999999996
6235,2021-09-30 12:00:00,13.0,42.0,0.7100000000000003,13.0,0.7100000000000003,42.0
6236,2021-09-30 13:00:00,10.0,54.0,0.6946666666666671,10.0,0.6946666666666671,54.0
6237,2021-09-30 14:00:00,11.0,62.0,0.7186666666666669,11.0,0.7186666666666669,62.0
6238,2021-09-30 15:00:00,19.0,54.0,0.7106666666666668,19.0,0.7106666666666668,54.0
6239,2021-09-30 16:00:00,19.0,67.0,0.7033333333333335,19.0,0.7033333333333335,67.0
6240,2021-09-30 17:00:00,22.0,64.0,0.7066666666666667,22.0,0.7066666666666667,64.0
6241,2021-09-30 18:00:00,26.0,60.0,0.7093333333333337,26.0,0.7093333333333337,60.0
6242,2021-09-30 19:00:00,36.0,43.0,0.7373333333333331,36.0,0.7373333333333331,43.0
6243,2021-09-30 20:00:00,29.0,41.0,0.7000000000000002,29.0,0.7000000000000002,41.0
6244,2021-09-30 21:00:00,21.0,45.0,0.7166666666666669,21.0,0.7166666666666669,45.0
6245,2021-09-30 22:00:00,19.0,44.0,0.7059999999999998,19.0,0.7059999999999998,44.0
6246,2021-09-30 23:00:00,15.0,48.0,0.7006666666666668,15.0,0.7006666666666668,48.0
6247,2021-10-01 00:00:00,12.0,49.0,0.6873333333333334,12.0,0.6873333333333334,49.0
6248,2021-10-01 01:00:00,12.0,50.0,0.6933333333333334,12.0,0.6933333333333334,50.0
6249,2021-10-01 02:00:00,10.0,51.0,0.6906666666666669,10.0,0.6906666666666669,51.0
6250,2021-10-01 03:00:00,11.0,47.0,0.7099999999999999,11.0,0.7099999999999999,47.0
6251,2021-10-01 04:00:00,12.0,40.0,0.7053333333333334,12.0,0.7053333333333334,40.0
6252,2021-10-01 05:00:00,18.0,31.0,0.7166666666666666,18.0,0.7166666666666666,31.0
6253,2021-10-01 06:00:00,23.0,19.0,0.7106666666666667,23.0,0.7106666666666667,19.0
6254,2021-10-01 07:00:00,32.0,8.0,0.7380000000000001,32.0,0.7380000000000001,8.000000000000007
6255,2021-10-01 08:00:00,32.0,10.0,0.742666666666667,32.0,0.742666666666667,10.0
6256,2021-10-01 09:00:00,30.0,17.0,0.723333333333333,30.0,0.723333333333333,17.0
6257,2021-10-01 10:00:00,26.0,28.0,0.7080000000000001,26.0,0.7080000000000001,28.0
6258,2021-10-01 11:00:00,21.0,43.0,0.7146666666666666,21.0,0.7146666666666666,43.0
6259,2021-10-01 12:00:00,13.0,65.0,0.7086666666666666,13.0,0.7086666666666666,65.0
6260,2021-10-01 13:00:00,18.0,66.0,0.7133333333333334,18.0,0.7133333333333334,66.0
6261,2021-10-01 14:00:00,12.0,75.0,0.6913333333333332,12.0,0.6913333333333332,75.0
6262,2021-10-01 15:00:00,14.0,78.0,0.6959999999999996,14.0,0.6959999999999996,78.0
6263,2021-10-01 16:00:00,22.0,70.0,0.696,22.0,0.696,70.0
6264,2021-10-01 17:00:00,22.0,70.0,0.6986666666666667,22.0,0.6986666666666667,70.0
6265,2021-10-01 18:00:00,28.0,68.0,0.7286666666666671,28.0,0.7286666666666671,68.0
6266,2021-10-01 19:00:00,43.0,46.0,0.7779999999999999,43.0,0.7779999999999999,46.0
6267,2021-10-01 20:00:00,54.0,19.0,0.7940000000000003,54.0,0.7940000000000003,19.0
6268,2021-10-01 21:00:00,30.0,35.0,0.7133333333333338,30.0,0.7133333333333338,35.0
6269,2021-10-01 22:00:00,26.0,34.0,0.7226666666666666,26.0,0.7226666666666666,34.0
6270,2021-10-01 23:00:00,28.0,27.0,0.7353333333333335,28.0,0.7353333333333335,27.0
6271,2021-10-02 00:00:00,22.0,30.0,0.7193333333333334,22.0,0.7193333333333334,30.0
6272,2021-10-02 01:00:00,28.0,21.0,0.738666666666667,28.0,0.738666666666667,21.0
6273,2021-10-02 02:00:00,21.0,25.0,0.7046666666666664,21.0,0.7046666666666664,25.0
6274,2021-10-02 03:00:00,20.0,22.0,0.7133333333333334,20.0,0.7133333333333334,22.0
6275,2021-10-02 04:00:00,18.0,21.0,0.7093333333333333,18.0,0.7093333333333333,21.0
6276,2021-10-02 05:00:00,16.0,23.0,0.7100000000000003,16.0,0.7100000000000003,23.0
6277,2021-10-02 06:00:00,18.0,23.0,0.7073333333333337,18.0,0.7073333333333337,23.0
6278,2021-10-02 07:00:00,26.0,11.0,0.7440000000000001,26.0,0.7440000000000001,11.000000000000007
6279,2021-10-02 08:00:00,31.0,9.0,0.7399999999999999,31.0,0.7399999999999999,9.0
6280,2021-10-02 09:00:00,23.0,21.0,0.7406666666666668,23.0,0.7406666666666668,21.0
6281,2021-10-02 10:00:00,23.0,23.0,0.7333333333333326,23.0,0.7333333333333326,23.0
6282,2021-10-02 11:00:00,16.0,41.0,0.7346666666666658,16.0,0.7346666666666658,41.0
6283,2021-10-02 12:00:00,11.0,67.0,0.7066666666666663,11.0,0.7066666666666663,67.0
6284,2021-10-02 13:00:00,8.0,89.0,0.6966666666666664,8.0,0.6966666666666664,89.0
6285,2021-10-02 14:00:00,9.0,95.0,0.6839999999999996,9.0,0.6839999999999996,95.0
6286,2021-10-02 15:00:00,9.0,99.0,0.6773333333333329,9.0,0.6773333333333329,99.0
6287,2021-10-02 16:00:00,12.0,98.0,0.6906666666666662,12.0,0.6906666666666662,98.0
6288,2021-10-02 17:00:00,14.0,97.0,0.6933333333333327,14.0,0.6933333333333327,97.0
6289,2021-10-02 18:00:00,20.0,92.0,0.7046666666666662,20.0,0.7046666666666662,92.0
6290,2021-10-02 19:00:00,22.0,89.0,0.7193333333333327,22.0,0.7193333333333327,89.0
6291,2021-10-02 20:00:00,27.0,72.0,0.7573333333333331,27.0,0.7573333333333331,72.0
6292,2021-10-02 21:00:00,30.0,50.0,0.7473333333333332,30.0,0.7473333333333332,50.0
6293,2021-10-02 22:00:00,20.0,48.0,0.7493333333333329,20.0,0.7493333333333329,48.0
6294,2021-10-02 23:00:00,16.0,48.0,0.7219999999999996,16.0,0.7219999999999996,48.0
6295,2021-10-03 00:00:00,15.0,48.0,0.7059999999999995,15.0,0.7059999999999995,48.0
6296,2021-10-03 01:00:00,14.0,48.0,0.714666666666666,14.0,0.714666666666666,48.0
6297,2021-10-03 02:00:00,14.0,45.0,0.700666666666666,14.0,0.700666666666666,45.0
6298,2021-10-03 03:00:00,13.0,41.0,0.6993333333333326,13.0,0.6993333333333326,41.0
6299,2021-10-03 04:00:00,14.0,37.0,0.7019999999999994,14.0,0.7019999999999994,37.0
6300,2021-10-03 05:00:00,13.0,35.0,0.6979999999999994,13.0,0.6979999999999994,35.0
6301,2021-10-03 06:00:00,13.0,31.0,0.7053333333333328,13.0,0.7053333333333328,31.0
6302,2021-10-03 07:00:00,14.0,28.0,0.7199999999999995,14.0,0.7199999999999995,28.0
6303,2021-10-03 08:00:00,17.0,26.0,0.7406666666666663,17.0,0.7406666666666663,26.0
6304,2021-10-03 09:00:00,18.0,31.0,0.7639999999999991,18.0,0.7639999999999991,31.0
6305,2021-10-03 10:00:00,20.0,31.0,0.7573333333333326,20.0,0.7573333333333326,31.0
6306,2021-10-03 11:00:00,12.0,36.0,0.7399999999999995,12.0,0.7399999999999995,36.0
6307,2021-10-03 12:00:00,14.0,39.0,0.7253333333333327,14.0,0.7253333333333327,39.0
6308,2021-10-03 13:00:00,15.0,47.0,0.7353333333333326,15.0,0.7353333333333326,47.0
6309,2021-10-03 14:00:00,19.0,43.0,0.7499999999999997,19.0,0.7499999999999997,43.0
6310,2021-10-03 15:00:00,17.0,47.0,0.747333333333333,17.0,0.747333333333333,47.0
6311,2021-10-03 16:00:00,35.0,24.0,0.7766666666666668,35.0,0.7766666666666668,24.0
6312,2021-10-03 17:00:00,44.0,11.0,0.7866666666666672,44.0,0.7866666666666672,11.000000000000007
6313,2021-10-03 18:00:00,45.0,7.0,0.797333333333334,45.0,0.797333333333334,7.0
6314,2021-10-03 19:00:00,42.0,5.0,0.790666666666667,42.0,0.790666666666667,5.000000000000007
6315,2021-10-03 20:00:00,42.0,4.0,0.787333333333334,42.0,0.787333333333334,4.0
6316,2021-10-03 21:00:00,47.0,2.0,0.8013333333333338,47.0,0.8013333333333338,2.000000000000007
6317,2021-10-03 22:00:00,48.0,2.0,0.8153333333333336,48.0,0.8153333333333336,2.000000000000007
6318,2021-10-03 23:00:00,38.0,3.0,0.7659999999999999,38.0,0.7659999999999999,3.0
6319,2021-10-04 00:00:00,37.0,3.0,0.7693333333333334,37.0,0.7693333333333334,3.0
6320,2021-10-04 01:00:00,40.0,2.0,0.7940000000000003,40.0,0.7940000000000003,2.000000000000007
6321,2021-10-04 02:00:00,35.0,2.0,0.7780000000000004,35.0,0.7780000000000004,2.000000000000007
6322,2021-10-04 03:00:00,31.0,2.0,0.7819999999999999,31.0,0.7819999999999999,2.000000000000007
6323,2021-10-04 04:00:00,27.0,3.0,0.7773333333333334,27.0,0.7773333333333334,3.0
6324,2021-10-04 05:00:00,24.0,5.0,0.7619999999999999,24.0,0.7619999999999999,5.000000000000007
6325,2021-10-04 06:00:00,31.0,2.0,0.768,31.0,0.768,2.000000000000007
6326,2021-10-04 07:00:00,33.0,2.0,0.8013333333333337,33.0,0.8013333333333337,2.000000000000007
6327,2021-10-04 08:00:00,36.0,4.0,0.8120000000000002,36.0,0.8120000000000002,4.0
6328,2021-10-04 09:00:00,32.0,8.0,0.7906666666666666,32.0,0.7906666666666666,8.000000000000007
6329,2021-10-04 10:00:00,27.0,21.0,0.77,27.0,0.77,21.0
6330,2021-10-04 11:00:00,21.0,40.0,0.7240000000000002,21.0,0.7240000000000002,40.0
6331,2021-10-04 12:00:00,18.0,55.0,0.7213333333333329,18.0,0.7213333333333329,55.0
6332,2021-10-04 13:00:00,19.0,59.0,0.7253333333333326,19.0,0.7253333333333326,59.0
6333,2021-10-04 14:00:00,25.0,56.0,0.7306666666666666,25.0,0.7306666666666666,56.0
6334,2021-10-04 15:00:00,20.0,64.0,0.7086666666666661,20.0,0.7086666666666661,64.0
6335,2021-10-04 16:00:00,23.0,64.0,0.7253333333333328,23.0,0.7253333333333328,64.0
6336,2021-10-04 17:00:00,13.0,75.0,0.7039999999999996,13.0,0.7039999999999996,75.0
6337,2021-10-04 18:00:00,15.0,73.0,0.7133333333333332,15.0,0.7133333333333332,73.0
6338,2021-10-04 19:00:00,13.0,74.0,0.7173333333333334,13.0,0.7173333333333334,74.0
6339,2021-10-04 20:00:00,12.0,71.0,0.7166666666666663,12.0,0.7166666666666663,71.0
6340,2021-10-04 21:00:00,11.0,68.0,0.7053333333333331,11.0,0.7053333333333331,68.0
6341,2021-10-04 22:00:00,14.0,58.0,0.7299999999999999,14.0,0.7299999999999999,58.0
6342,2021-10-04 23:00:00,19.0,44.0,0.7333333333333333,19.0,0.7333333333333333,44.0
6343,2021-10-05 00:00:00,9.0,48.0,0.6986666666666663,9.0,0.6986666666666663,48.0
6344,2021-10-05 01:00:00,7.0,56.0,0.6913333333333328,6.9999999999999964,0.6913333333333328,56.0
6345,2021-10-05 02:00:00,6.0,54.0,0.6746666666666665,6.0,0.6746666666666665,54.0
6346,2021-10-05 03:00:00,7.0,50.0,0.6799999999999999,6.9999999999999964,0.6799999999999999,50.0
6347,2021-10-05 04:00:00,7.0,49.0,0.6866666666666669,6.9999999999999964,0.6866666666666669,49.0
6348,2021-10-05 05:00:00,6.0,51.0,0.6933333333333334,6.0,0.6933333333333334,51.0
6349,2021-10-05 06:00:00,11.0,45.0,0.6880000000000002,11.0,0.6880000000000002,45.0
6350,2021-10-05 07:00:00,19.0,41.0,0.6960000000000002,19.0,0.6960000000000002,41.0
6351,2021-10-05 08:00:00,32.0,26.0,0.7479999999999998,32.0,0.7479999999999998,26.0
6352,2021-10-05 09:00:00,21.0,45.0,0.72,21.0,0.72,45.0
6353,2021-10-05 10:00:00,15.0,53.0,0.7159999999999996,15.0,0.7159999999999996,53.0
6354,2021-10-05 11:00:00,14.0,57.0,0.7079999999999996,14.0,0.7079999999999996,57.0
6355,2021-10-05 12:00:00,10.0,71.0,0.6893333333333338,10.0,0.6893333333333338,71.0
6356,2021-10-05 13:00:00,11.0,71.0,0.7053333333333335,11.0,0.7053333333333335,71.0
6357,2021-10-05 14:00:00,11.0,72.0,0.7153333333333333,11.0,0.7153333333333333,72.0
6358,2021-10-05 15:00:00,14.0,69.0,0.7153333333333335,14.0,0.7153333333333335,69.0
6359,2021-10-05 16:00:00,20.0,57.0,0.7113333333333337,20.0,0.7113333333333337,57.0
6360,2021-10-05 17:00:00,38.0,33.0,0.738,38.0,0.738,33.0
6361,2021-10-05 18:00:00,37.0,30.0,0.7506666666666666,37.0,0.7506666666666666,30.0
6362,2021-10-05 19:00:00,25.0,36.0,0.7120000000000002,25.0,0.7120000000000002,36.0
6363,2021-10-05 20:00:00,24.0,39.0,0.7166666666666669,24.0,0.7166666666666669,39.0
6364,2021-10-05 21:00:00,24.0,37.0,0.7086666666666667,24.0,0.7086666666666667,37.0
6365,2021-10-05 22:00:00,23.0,33.0,0.7226666666666669,23.0,0.7226666666666669,33.0
6366,2021-10-05 23:00:00,11.0,52.0,0.7106666666666664,11.0,0.7106666666666664,52.0
6367,2021-10-06 00:00:00,7.0,56.0,0.6953333333333334,6.9999999999999964,0.6953333333333334,56.0
6368,2021-10-06 01:00:00,8.0,49.0,0.7006666666666668,8.0,0.7006666666666668,49.0
6369,2021-10-06 02:00:00,8.0,46.0,0.6833333333333336,8.0,0.6833333333333336,46.0
6370,2021-10-06 03:00:00,6.0,47.0,0.6720000000000003,6.0,0.6720000000000003,47.0
6371,2021-10-06 04:00:00,8.0,39.0,0.6953333333333332,8.0,0.6953333333333332,39.0
6372,2021-10-06 05:00:00,28.0,19.0,0.6960000000000004,28.0,0.6960000000000004,19.0
6373,2021-10-06 06:00:00,34.0,14.0,0.7213333333333335,34.0,0.7213333333333335,14.0
6374,2021-10-06 07:00:00,38.0,13.0,0.7179999999999996,38.0,0.7179999999999996,13.0
6375,2021-10-06 08:00:00,30.0,26.0,0.7093333333333337,30.0,0.7093333333333337,26.0
6376,2021-10-06 09:00:00,21.0,44.0,0.713333333333333,21.0,0.713333333333333,44.0
6377,2021-10-06 10:00:00,14.0,52.0,0.716,14.0,0.716,52.0
6378,2021-10-06 11:00:00,12.0,58.0,0.7046666666666664,12.0,0.7046666666666664,58.0
6379,2021-10-06 12:00:00,14.0,55.0,0.7006666666666669,14.0,0.7006666666666669,55.0
6380,2021-10-06 13:00:00,15.0,53.0,0.7006666666666668,15.0,0.7006666666666668,53.0
6381,2021-10-06 14:00:00,5.0,71.0,0.6813333333333336,5.0,0.6813333333333336,71.0
6382,2021-10-06 15:00:00,7.0,70.0,0.6920000000000001,6.9999999999999964,0.6920000000000001,70.0
6383,2021-10-06 16:00:00,8.0,75.0,0.6873333333333331,8.0,0.6873333333333331,75.0
6384,2021-10-06 17:00:00,15.0,66.0,0.7013333333333333,15.0,0.7013333333333333,66.0
6385,2021-10-06 18:00:00,25.0,51.0,0.7086666666666672,25.0,0.7086666666666672,51.0
6386,2021-10-06 19:00:00,14.0,64.0,0.7126666666666666,14.0,0.7126666666666666,64.0
6387,2021-10-06 20:00:00,7.0,75.0,0.6820000000000002,6.9999999999999964,0.6820000000000002,75.0
6388,2021-10-06 21:00:00,5.0,77.0,0.6580000000000009,5.0,0.6580000000000009,77.0
6389,2021-10-06 22:00:00,3.0,81.0,0.6360000000000008,3.0,0.6360000000000008,81.0
6390,2021-10-06 23:00:00,3.0,83.0,0.6533333333333341,3.0,0.6533333333333341,83.0
6391,2021-10-07 00:00:00,3.0,82.0,0.6686666666666675,3.0,0.6686666666666675,82.0
6392,2021-10-07 01:00:00,3.0,79.0,0.6766666666666671,3.0,0.6766666666666671,79.0
6393,2021-10-07 02:00:00,3.0,77.0,0.6573333333333337,3.0,0.6573333333333337,77.0
6394,2021-10-07 03:00:00,3.0,77.0,0.6660000000000005,3.0,0.6660000000000005,77.0
6395,2021-10-07 04:00:00,4.0,74.0,0.631333333333334,4.0,0.631333333333334,74.0
6396,2021-10-07 05:00:00,4.0,75.0,0.6260000000000004,4.0,0.6260000000000004,75.0
6397,2021-10-07 06:00:00,4.0,77.0,0.6233333333333337,4.0,0.6233333333333337,77.0
6398,2021-10-07 07:00:00,9.0,70.0,0.6240000000000008,9.0,0.6240000000000008,70.0
6399,2021-10-07 08:00:00,8.0,70.0,0.6360000000000006,8.0,0.6360000000000006,70.0
6400,2021-10-07 09:00:00,8.0,71.0,0.6326666666666674,8.0,0.6326666666666674,71.0
6401,2021-10-07 10:00:00,8.0,68.0,0.6240000000000008,8.0,0.6240000000000008,68.0
6402,2021-10-07 11:00:00,7.0,69.0,0.6320000000000006,6.9999999999999964,0.6320000000000006,69.0
6403,2021-10-07 12:00:00,5.0,74.0,0.6486666666666672,5.0,0.6486666666666672,74.0
6404,2021-10-07 13:00:00,8.0,74.0,0.6340000000000005,8.0,0.6340000000000005,74.0
6405,2021-10-07 14:00:00,7.0,61.0,0.6253333333333337,6.9999999999999964,0.6253333333333337,61.0
6406,2021-10-07 17:00:00,11.0,67.0,0.6493333333333333,11.0,0.6493333333333333,67.0
6407,2021-10-07 18:00:00,10.0,68.0,0.6600000000000001,10.0,0.6600000000000001,68.0
6408,2021-10-07 19:00:00,8.0,68.0,0.6500000000000006,8.0,0.6500000000000006,68.0
6409,2021-10-07 20:00:00,11.0,59.0,0.6426666666666669,11.0,0.6426666666666669,59.0
6410,2021-10-07 21:00:00,18.0,45.0,0.646666666666667,18.0,0.646666666666667,45.0
6411,2021-10-07 22:00:00,12.0,54.0,0.6433333333333334,12.0,0.6433333333333334,54.0
6412,2021-10-07 23:00:00,10.0,56.0,0.6406666666666672,10.0,0.6406666666666672,56.0
6413,2021-10-08 00:00:00,8.0,56.0,0.6040000000000004,8.0,0.6040000000000004,56.0
6414,2021-10-08 01:00:00,7.0,56.0,0.6126666666666672,6.9999999999999964,0.6126666666666672,56.0
6415,2021-10-08 02:00:00,6.0,54.0,0.5853333333333336,6.0,0.5853333333333336,54.0
6416,2021-10-08 03:00:00,10.0,43.0,0.6220000000000004,10.0,0.6220000000000004,43.0
6417,2021-10-08 04:00:00,11.0,36.0,0.6433333333333335,11.0,0.6433333333333335,36.0
6418,2021-10-08 05:00:00,19.0,19.0,0.6333333333333334,19.0,0.6333333333333334,19.0
6419,2021-10-08 06:00:00,20.0,16.0,0.6353333333333335,20.0,0.6353333333333335,16.0
6420,2021-10-08 07:00:00,33.0,6.0,0.6266666666666669,33.0,0.6266666666666669,6.0
6421,2021-10-08 08:00:00,34.0,4.0,0.6100000000000004,34.0,0.6100000000000004,4.0
6422,2021-10-08 09:00:00,31.0,8.0,0.6240000000000004,31.0,0.6240000000000004,8.000000000000007
6423,2021-10-08 10:00:00,29.0,18.0,0.6306666666666666,29.0,0.6306666666666666,18.0
6424,2021-10-08 11:00:00,19.0,30.0,0.6433333333333336,19.0,0.6433333333333336,30.0
6425,2021-10-08 12:00:00,15.0,40.0,0.6266666666666668,15.0,0.6266666666666668,40.0
6426,2021-10-08 13:00:00,18.0,42.0,0.6739999999999995,18.0,0.6739999999999995,42.0
6427,2021-10-08 14:00:00,16.0,46.0,0.6366666666666665,16.0,0.6366666666666665,46.0
6428,2021-10-08 15:00:00,15.0,54.0,0.6539999999999999,15.0,0.6539999999999999,54.0
6429,2021-10-08 16:00:00,21.0,50.0,0.6613333333333333,21.0,0.6613333333333333,50.0
6430,2021-10-08 17:00:00,26.0,45.0,0.6813333333333335,26.0,0.6813333333333335,45.0
6431,2021-10-08 18:00:00,31.0,37.0,0.6813333333333329,31.0,0.6813333333333329,37.0
6432,2021-10-08 19:00:00,40.0,21.0,0.7973333333333332,40.0,0.7973333333333332,21.0
6433,2021-10-08 20:00:00,41.0,17.0,0.7819999999999998,41.0,0.7819999999999998,17.0
6434,2021-10-08 21:00:00,36.0,14.0,0.7466666666666663,36.0,0.7466666666666663,14.0
6435,2021-10-08 22:00:00,31.0,12.0,0.7179999999999999,31.0,0.7179999999999999,12.0
6436,2021-10-08 23:00:00,25.0,14.0,0.7206666666666665,25.0,0.7206666666666665,14.0
6437,2021-10-09 00:00:00,23.0,12.0,0.6979999999999994,23.0,0.6979999999999994,12.0
6438,2021-10-09 01:00:00,21.0,12.0,0.7099999999999999,21.0,0.7099999999999999,12.0
6439,2021-10-09 02:00:00,27.0,7.0,0.7386666666666662,27.0,0.7386666666666662,7.0
6440,2021-10-09 03:00:00,27.0,5.0,0.7599999999999995,27.0,0.7599999999999995,5.000000000000007
6441,2021-10-09 04:00:00,26.0,4.0,0.7566666666666657,26.0,0.7566666666666657,4.0
6442,2021-10-09 05:00:00,22.0,11.0,0.7379999999999992,22.0,0.7379999999999992,11.000000000000007
6443,2021-10-09 06:00:00,21.0,17.0,0.7366666666666662,21.0,0.7366666666666662,17.0
6444,2021-10-09 07:00:00,22.0,15.0,0.7526666666666658,22.0,0.7526666666666658,15.0
6445,2021-10-09 08:00:00,22.0,15.0,0.7573333333333325,22.0,0.7573333333333325,15.0
6446,2021-10-09 09:00:00,18.0,21.0,0.7273333333333324,18.0,0.7273333333333324,21.0
6447,2021-10-09 10:00:00,18.0,22.0,0.7193333333333328,18.0,0.7193333333333328,22.0
6448,2021-10-09 11:00:00,16.0,28.0,0.7246666666666659,16.0,0.7246666666666659,28.0
6449,2021-10-09 12:00:00,10.0,42.0,0.695999999999999,10.0,0.695999999999999,42.0
6450,2021-10-09 13:00:00,7.0,56.0,0.6753333333333326,6.9999999999999964,0.6753333333333326,56.0
6451,2021-10-09 14:00:00,8.0,56.0,0.6799999999999992,8.0,0.6799999999999992,56.0
6452,2021-10-09 15:00:00,9.0,65.0,0.6879999999999992,9.0,0.6879999999999992,65.0
6453,2021-10-09 16:00:00,10.0,70.0,0.6926666666666658,10.0,0.6926666666666658,70.0
6454,2021-10-09 17:00:00,13.0,70.0,0.7339999999999993,13.0,0.7339999999999993,70.0
6455,2021-10-09 18:00:00,16.0,69.0,0.7353333333333325,16.0,0.7353333333333325,69.0
6456,2021-10-09 19:00:00,28.0,55.0,0.7766666666666668,28.0,0.7766666666666668,55.0
6457,2021-10-09 20:00:00,28.0,49.0,0.7726666666666665,28.0,0.7726666666666665,49.0
6458,2021-10-09 21:00:00,24.0,45.0,0.7566666666666663,24.0,0.7566666666666663,45.0
6459,2021-10-09 22:00:00,19.0,44.0,0.7313333333333328,19.0,0.7313333333333328,44.0
6460,2021-10-09 23:00:00,17.0,42.0,0.7553333333333329,17.0,0.7553333333333329,42.0
6461,2021-10-10 00:00:00,18.0,38.0,0.7666666666666659,18.0,0.7666666666666659,38.0
6462,2021-10-10 01:00:00,18.0,31.0,0.7613333333333326,18.0,0.7613333333333326,31.0
6463,2021-10-10 01:00:00,18.0,31.0,0.7659999999999992,18.0,0.7659999999999992,31.0
6464,2021-10-10 01:00:00,18.0,31.0,0.7713333333333325,18.0,0.7713333333333325,31.0
6465,2021-10-10 01:00:00,18.0,31.0,0.7633333333333326,18.0,0.7633333333333326,31.0
6466,2021-10-10 01:00:00,18.0,31.0,0.7526666666666659,18.0,0.7526666666666659,31.0
6467,2021-10-10 01:00:00,18.0,31.0,0.7426666666666661,18.0,0.7426666666666661,31.0
6468,2021-10-10 01:00:00,18.0,31.0,0.7486666666666659,18.0,0.7486666666666659,31.0
6469,2021-10-10 01:00:00,18.0,31.0,0.7466666666666657,18.0,0.7466666666666657,31.0
6470,2021-10-10 01:00:00,18.0,31.0,0.7566666666666656,18.0,0.7566666666666656,31.0
6471,2021-10-10 01:00:00,18.0,31.0,0.7653333333333326,18.0,0.7653333333333326,31.0
6472,2021-10-10 01:00:00,18.0,31.0,0.7526666666666658,18.0,0.7526666666666658,31.0
6473,2021-10-10 01:00:00,18.0,31.0,0.7526666666666657,18.0,0.7526666666666657,31.0
6474,2021-10-10 01:00:00,18.0,31.0,0.7493333333333325,18.0,0.7493333333333325,31.0
6475,2021-10-10 01:00:00,18.0,31.0,0.7419999999999994,18.0,0.7419999999999994,31.0
6476,2021-10-10 01:00:00,18.0,31.0,0.7433333333333328,18.0,0.7433333333333328,31.0
6477,2021-10-10 01:00:00,18.0,31.0,0.7426666666666661,18.0,0.7426666666666661,31.0
6478,2021-10-10 02:00:00,14.0,33.0,0.7453333333333327,14.0,0.7453333333333327,33.0
6479,2021-10-10 02:00:00,14.0,33.0,0.7299999999999992,14.0,0.7299999999999992,33.0
6480,2021-10-10 02:00:00,14.0,33.0,0.7399999999999993,14.0,0.7399999999999993,33.0
6481,2021-10-10 02:00:00,14.0,33.0,0.7453333333333327,14.0,0.7453333333333327,33.0
6482,2021-10-10 02:00:00,14.0,33.0,0.7413333333333327,14.0,0.7413333333333327,33.0
6483,2021-10-10 02:00:00,14.0,33.0,0.7233333333333325,14.0,0.7233333333333325,33.0
6484,2021-10-10 02:00:00,14.0,33.0,0.7246666666666657,14.0,0.7246666666666657,33.0
6485,2021-10-10 02:00:00,14.0,33.0,0.7299999999999991,14.0,0.7299999999999991,33.0
6486,2021-10-10 02:00:00,14.0,33.0,0.7293333333333325,14.0,0.7293333333333325,33.0
6487,2021-10-10 02:00:00,14.0,33.0,0.7446666666666657,14.0,0.7446666666666657,33.0
6488,2021-10-10 02:00:00,14.0,33.0,0.7299999999999993,14.0,0.7299999999999993,33.0
6489,2021-10-10 02:00:00,14.0,33.0,0.7299999999999991,14.0,0.7299999999999991,33.0
